id,price
284961,-14919.221102708485
284962,44610.75836187508
284963,27932.779077055864
284964,6373.836011605803
284965,53945.54676038609
284966,49831.03957511904
284967,9497.076325280359
284968,2081.288849745877
284969,49925.417054035
284970,66286.36713564885
284971,50374.5287893198
284972,69275.22467875131
284973,49811.554367008386
284974,38995.037222052924
284975,16456.33628295199
284976,6849.944003693992
284977,15869.652673469158
284978,50133.81709281122
284979,32660.91792560881
284980,31645.388565955218
284981,14825.196916620014
284982,76093.64544555312
284983,78063.76016058144
284984,57549.10990519798
284985,38275.61005193088
284986,53775.97789914324
284987,9029.307232889114
284988,28371.33837284078
284989,45217.12231943337
284990,46300.398923209636
284991,35758.814660086995
284992,72109.41653943877
284993,26207.94979796931
284994,70398.81392669468
284995,59204.43327670009
284996,2091.1956425481476
284997,2840.0762837924995
284998,66109.44714334677
284999,84606.19440783607
285000,45630.48178039817
285001,47567.816338531906
285002,69193.01124212495
285003,15551.02708986192
285004,39633.176709063584
285005,54789.93925171625
285006,-2741.0320781883784
285007,55899.20593787357
285008,-2920.8012981247157
285009,84240.22785311565
285010,64509.372567633865
285011,53241.33003528183
285012,16969.537914668443
285013,46151.20741772931
285014,61196.32008293201
285015,64444.646090267925
285016,37206.7634846475
285017,24264.026673051296
285018,51110.2531494298
285019,59654.628072313266
285020,70787.43669411168
285021,3314.9837347771972
285022,-7540.50761410594
285023,53628.087614481105
285024,74846.97427115869
285025,57651.153547114925
285026,31509.848770175362
285027,23913.08706044173
285028,29694.54348356556
285029,28265.44966295082
285030,7910.362171956571
285031,20179.764284419594
285032,41072.91545571666
285033,10933.826223728247
285034,62795.68490621564
285035,59088.19818271254
285036,43317.16276686825
285037,56992.688946689945
285038,-19642.587463863194
285039,43952.03773327428
285040,27315.60040298733
285041,54632.94510206813
285042,75464.81199912936
285043,15718.01569531532
285044,59342.57516559004
285045,38586.83416189905
285046,13298.117861502571
285047,17090.863995034946
285048,55325.553533775965
285049,15667.547691255342
285050,12902.124509264482
285051,46930.01601340482
285052,23473.42063519056
285053,9640.412320422009
285054,57583.04668689985
285055,53235.67672739504
285056,-13328.076663970249
285057,-1404.29003419145
285058,30643.8675500378
285059,59146.712622558465
285060,26026.807412181282
285061,35318.2822804153
285062,45487.53379941755
285063,62382.475927686086
285064,40324.753572425805
285065,27092.913296479033
285066,32361.20650792611
285067,9673.446066331584
285068,9588.696175358491
285069,35228.9284749825
285070,47851.70969311218
285071,57460.303477995796
285072,7125.581881443271
285073,55658.46749577834
285074,-14350.840899512637
285075,58578.753091430524
285076,58441.72643754515
285077,51102.7963304345
285078,26303.413235702785
285079,53060.25680190162
285080,27179.49680127483
285081,-22082.774326234357
285082,-190.8433421277441
285083,24171.562336739153
285084,61557.53415001999
285085,-70006.83400662825
285086,19867.123081960017
285087,57898.47984783817
285088,44688.68041211995
285089,9001.677357775392
285090,5023.070174253313
285091,42167.679606536636
285092,10851.965572552523
285093,43140.38815315161
285094,68447.23820543638
285095,29581.340820872225
285096,-6219.2453343649395
285097,66086.89075183147
285098,52750.7717645159
285099,28174.061742891325
285100,56743.38199913385
285101,55717.438616420375
285102,27223.950559832156
285103,63421.5935403218
285104,42713.32670139335
285105,58054.15962838149
285106,78285.06751645659
285107,19695.63457817887
285108,78233.9973521228
285109,50303.714920868166
285110,15898.974557952024
285111,23536.15470419824
285112,53741.73357441905
285113,48510.31887623924
285114,51363.994675492635
285115,-3585.153164762305
285116,39596.73092483776
285117,53767.16321713198
285118,54614.580591034144
285119,66547.61230818974
285120,42342.51143146027
285121,55161.868718709564
285122,63831.914222207386
285123,71820.48047168064
285124,14072.9790273963
285125,54425.65801256709
285126,44344.61933280411
285127,44723.97841514996
285128,76520.61609761161
285129,34617.79454337084
285130,49364.55096187978
285131,55993.22995753796
285132,53957.6609280284
285133,73015.750276034
285134,35263.36358637549
285135,31145.161997957854
285136,61012.66499922029
285137,36257.80684026703
285138,57479.39081231458
285139,55220.553772047395
285140,40394.77277787356
285141,12931.255779739004
285142,63596.58849657886
285143,38669.73816843005
285144,57547.215106957825
285145,50239.958377607865
285146,20213.841514691245
285147,61848.04115351802
285148,17887.52838596166
285149,42346.92719914182
285150,65955.7844551024
285151,67806.93142490741
285152,73718.13402638328
285153,61559.103665351635
285154,56269.50621392997
285155,51453.77676718333
285156,58996.378474209225
285157,45341.850355682196
285158,68740.35507284338
285159,65865.67121668276
285160,15813.063708770555
285161,78807.5268547046
285162,15588.16079370468
285163,56419.75092948787
285164,12899.772003792226
285165,63707.95855393889
285166,43313.94720518752
285167,41268.417988767615
285168,17587.535969439894
285169,30736.75060476805
285170,55929.16792863305
285171,-2490.3970421100967
285172,62940.8862538219
285173,61744.29064702173
285174,57174.16677175369
285175,6549.687919151969
285176,41819.758582890965
285177,38834.7491960146
285178,36474.408346811775
285179,75028.5847155198
285180,54960.70294343168
285181,59205.32834955258
285182,67630.88180248183
285183,51579.66433224268
285184,37357.37411304726
285185,75293.97312643379
285186,31109.257861971622
285187,16080.97947275103
285188,57713.00348202116
285189,18008.974237958435
285190,30943.66130009666
285191,38393.317220983095
285192,12192.68009076221
285193,46314.03064951138
285194,28820.92293473147
285195,70781.49599326984
285196,69564.31674862746
285197,66606.55884514167
285198,68826.6854506887
285199,13895.132288755849
285200,13675.235542479437
285201,44303.502067383146
285202,39279.267195869936
285203,28572.159799485933
285204,70510.86945884605
285205,18418.529771576403
285206,65141.062308911234
285207,51295.16565761855
285208,50514.62569955876
285209,75976.74347168347
285210,11696.844999978552
285211,35681.12204768858
285212,54700.909935285104
285213,32286.24480722635
285214,63432.43750993628
285215,24798.364383240696
285216,54079.222593196435
285217,-2595.8163322457112
285218,-9385.124540788354
285219,7192.31736957957
285220,56970.687467871
285221,25149.24610609538
285222,34679.69976984267
285223,42080.231289420044
285224,50203.15568429767
285225,69703.34819303243
285226,56725.25777744828
285227,58178.31364660873
285228,66342.333559121
285229,57552.52027416392
285230,73970.65467626695
285231,24088.15286537679
285232,35552.37574410206
285233,44351.981137846364
285234,44761.01140375575
285235,62433.39912786661
285236,24775.675120627508
285237,63963.98991609947
285238,45925.38944887929
285239,68343.75040946598
285240,28832.98272603983
285241,59059.83000969165
285242,51955.606804394396
285243,53240.28985313
285244,44138.11413618596
285245,24408.40597613505
285246,-3201.728272192413
285247,62899.78211694979
285248,68668.34098759759
285249,38508.39604582335
285250,76477.58207488479
285251,57303.760034997715
285252,22697.210802549263
285253,41885.8222408439
285254,39969.633772026515
285255,39454.10342420451
285256,25227.980400000466
285257,51329.13562739827
285258,25915.633690856164
285259,62724.770653164014
285260,29828.070267587435
285261,41668.16457898682
285262,52891.27734233369
285263,54808.286987120286
285264,37611.91193876695
285265,43298.03847400239
285266,30295.16656511184
285267,13776.847731635673
285268,60348.55367370206
285269,9716.631821018644
285270,78553.18483968568
285271,43237.9659511731
285272,10320.402563419426
285273,53035.472293182276
285274,11648.585202048533
285275,13523.595534499967
285276,-3351.4211605452
285277,-4701.5541851951275
285278,24614.056691135047
285279,30462.562548647868
285280,59530.65294789011
285281,60981.480683519505
285282,54452.200453077676
285283,11147.45000366657
285284,44236.56204130873
285285,24456.495951098623
285286,30099.71367920679
285287,47427.64398936136
285288,38132.74571546912
285289,62532.380129548255
285290,43665.97383636306
285291,68981.48611770011
285292,38425.93921184284
285293,59752.314946555765
285294,49519.67260943283
285295,18471.315513488604
285296,60689.84899183572
285297,37982.324112307746
285298,20357.75193797052
285299,83324.30278988997
285300,18157.831048078137
285301,27268.183365255827
285302,87047.87803210435
285303,44137.945780831855
285304,64662.53911616141
285305,44520.06166446651
285306,27322.765527819516
285307,57294.88817612501
285308,50880.51683445042
285309,53486.35369450459
285310,35957.88917665463
285311,50975.42402050644
285312,49156.46822350426
285313,40498.316281599225
285314,42077.28984012641
285315,9552.524994830135
285316,8748.409486689838
285317,65955.7844551024
285318,61716.800890157
285319,48208.18826720375
285320,44457.50530186598
285321,43005.59387721121
285322,36758.63490119926
285323,49714.645646815654
285324,51493.46593175572
285325,15207.562485320494
285326,1617.92477437458
285327,45086.103746998124
285328,82363.06222217623
285329,58515.362902493915
285330,66002.83938952256
285331,15372.73903696891
285332,49228.258041215595
285333,18118.956051435554
285334,-18140.742209261283
285335,10952.196623444557
285336,55716.26952956035
285337,20410.98074668902
285338,34928.0773555371
285339,88705.71767662046
285340,33773.13726264238
285341,33263.12705590506
285342,11721.225528506096
285343,60153.505549615715
285344,46190.34617808857
285345,61787.68536909018
285346,73687.97168729804
285347,68813.11766152852
285348,-7796.71960104676
285349,53804.998489639955
285350,77621.76753753354
285351,50885.851110886084
285352,53430.09621238103
285353,59473.217933535576
285354,51147.85310439719
285355,34526.28737289668
285356,12026.678756712936
285357,55777.825721128145
285358,65945.82685481268
285359,35837.13007693039
285360,4065.0149009942543
285361,47290.96200671629
285362,45701.57854629122
285363,66760.819129362
285364,57667.6683463112
285365,5791.303792105522
285366,69215.888201572
285367,38689.510667026276
285368,48806.493473911425
285369,52004.93901931192
285370,39315.64589610719
285371,66716.33822541684
285372,26183.41974807391
285373,16909.184205860598
285374,57345.42761773104
285375,30663.128095644992
285376,55013.6449403835
285377,61209.89653015789
285378,76522.96041622269
285379,30215.245526284212
285380,46023.60182535788
285381,29715.062662246637
285382,23851.92741817073
285383,44658.14160107891
285384,53612.193386034574
285385,35064.599070361815
285386,-1484.0009621880017
285387,58419.11613194947
285388,32321.37464881502
285389,30117.072016699938
285390,43436.97843303927
285391,59680.15833603544
285392,36110.45088655548
285393,-9017.2929907972
285394,52466.857232606504
285395,-5412.532560531283
285396,17490.590113033308
285397,45891.551643346436
285398,50188.942708303686
285399,75043.63215853018
285400,61502.52251612884
285401,48897.98293806426
285402,14198.349532360677
285403,25867.299900741084
285404,43395.07464087964
285405,48168.92778945132
285406,-13157.769317662576
285407,59307.99043820938
285408,242.91295969323255
285409,64014.6494036722
285410,-1654.311153750401
285411,58232.19620628259
285412,41238.18246474699
285413,42073.55337266857
285414,57199.86290991097
285415,76994.7293531145
285416,41552.836259188596
285417,12434.045314311283
285418,-3928.8296198549215
285419,13570.71966833761
285420,30229.980119776912
285421,62053.370575899025
285422,21319.42457166128
285423,72895.25235732016
285424,47355.14577467856
285425,46948.84905361477
285426,41734.42865977483
285427,51730.50621982268
285428,55852.20414489461
285429,28873.62270206283
285430,64059.377758199116
285431,6963.629581736634
285432,4854.751996374223
285433,46601.60274077952
285434,56105.494926949264
285435,26614.20779873524
285436,59654.07781777228
285437,65019.398420732236
285438,23351.639299820177
285439,57805.22242194624
285440,60324.51555403136
285441,43895.72151812236
285442,52426.14351489721
285443,74067.93945897836
285444,66054.30052015814
285445,28041.395909378305
285446,53602.183593169786
285447,58084.08899232815
285448,75170.93638564413
285449,58009.29439572198
285450,60494.051598314196
285451,227.8356161240954
285452,40254.48243156867
285453,18051.897983176168
285454,60252.14076225739
285455,17475.578241311247
285456,50746.641424752306
285457,50253.41438309522
285458,74517.18902156176
285459,30781.04708984983
285460,48231.19922158797
285461,60344.128825770225
285462,28259.69854574371
285463,64277.16480728355
285464,-8133.503786997404
285465,-9395.887264110148
285466,49005.27985909209
285467,22618.06116675376
285468,52301.94865106419
285469,50722.70302947727
285470,34183.76263983804
285471,27395.95878225984
285472,47819.34816573723
285473,66807.60594992689
285474,50603.38043783838
285475,16706.588323763805
285476,45799.808080552146
285477,70160.51725317305
285478,54537.90404928313
285479,65852.18947709701
285480,50828.51498109335
285481,67582.6400762531
285482,73346.42683927133
285483,21375.66971251322
285484,46284.58686954132
285485,50683.815172473434
285486,-3972.652439618716
285487,21569.42121978919
285488,35139.56822643778
285489,51941.40339280781
285490,56137.9098166693
285491,24310.030712799868
285492,21744.971483962145
285493,58761.170882465085
285494,46967.68320105015
285495,78641.93069559475
285496,27390.41526535945
285497,20404.449881134555
285498,70698.92318114685
285499,23129.694798231125
285500,84479.64495083876
285501,39659.066623528954
285502,58417.43583727977
285503,46717.93245993834
285504,22511.035787583096
285505,41253.45065073646
285506,46407.337542272406
285507,1884.8857685266994
285508,46072.45358173153
285509,44478.432915210025
285510,68946.46002593823
285511,41324.01424005418
285512,32816.578567016404
285513,62930.78951686458
285514,53191.356696339324
285515,60910.20088387956
285516,18320.044831289444
285517,66088.44402892259
285518,66036.66094208742
285519,23241.799651478184
285520,-10646.189567963127
285521,64730.523160394514
285522,51538.566185225965
285523,54094.76547326986
285524,57935.443097414915
285525,53597.816186917014
285526,47352.01767367497
285527,17182.786992383422
285528,43100.51485539926
285529,-6038.812059881398
285530,33828.227517707506
285531,49143.06113618938
285532,72104.80994441803
285533,62516.25711997948
285534,37635.646106554894
285535,77025.04668814735
285536,58691.207841823576
285537,10506.171284797136
285538,46791.1935502151
285539,10656.842562056147
285540,61650.219599934295
285541,39691.27151404554
285542,77103.77569904341
285543,37869.6443113836
285544,48007.94859419414
285545,41047.04120361619
285546,69060.61732596671
285547,34226.74548132531
285548,49659.80150122801
285549,10685.76621692162
285550,19487.46728184074
285551,24481.07406183239
285552,46090.34335952508
285553,77394.43283749372
285554,26580.08351359819
285555,36697.62229240895
285556,60814.614546908764
285557,41793.646688571665
285558,61281.838806111366
285559,38916.6129614606
285560,36247.52366366796
285561,61147.778268025024
285562,42330.85620118072
285563,6889.6547892566305
285564,46294.065801352495
285565,48439.72810533596
285566,44177.76733135898
285567,49623.29144619242
285568,54726.219989225036
285569,25143.75983453472
285570,43829.680897748796
285571,2678.541601952398
285572,51774.81471318239
285573,25812.76803164906
285574,-745.5374243450351
285575,21330.27906971192
285576,72108.08468787256
285577,53580.97395375674
285578,67339.11954688095
285579,16646.927206214285
285580,50274.70942623913
285581,68933.20097655267
285582,54921.84852142818
285583,4829.095096808625
285584,33377.19265522272
285585,-7935.35734537337
285586,32330.065877535613
285587,62077.04070440191
285588,46071.71357427002
285589,35706.25639340654
285590,15850.212984126527
285591,36365.520259937504
285592,15883.411348637193
285593,39623.52969055087
285594,55791.692114138976
285595,20175.577494691825
285596,56090.12934428151
285597,-6648.430493352702
285598,3417.3013788145036
285599,4161.7602937100455
285600,87313.69639453478
285601,47763.24478364526
285602,55146.58526508114
285603,60461.33129619504
285604,41111.448600142496
285605,62154.983180659125
285606,62809.50884425291
285607,50611.78461026726
285608,59330.835008739494
285609,46127.04422715935
285610,63349.503643050324
285611,48993.89732415299
285612,24647.25808437611
285613,86694.31068183435
285614,43957.59075370268
285615,57146.35120088537
285616,54201.99444536888
285617,18490.610845428193
285618,40512.39267600258
285619,27796.192021700554
285620,661.0390164693817
285621,44227.57128094416
285622,37778.884613952134
285623,40903.837232864695
285624,-5084.394022272667
285625,-9308.862231698819
285626,73488.5173804441
285627,-13422.95766416192
285628,57045.03916242719
285629,-3427.037414574297
285630,55708.42704573809
285631,16655.045322470833
285632,36332.43620729633
285633,19151.55106659839
285634,15328.085754891392
285635,34958.333853087854
285636,64403.16322631505
285637,17691.25951216696
285638,-35406.94159513991
285639,69340.16823848803
285640,54973.3390420191
285641,54197.3883819161
285642,15375.543093435466
285643,47578.300510807196
285644,39402.6330411674
285645,46180.49026222271
285646,44474.24089844688
285647,13703.423764664214
285648,25293.407963255886
285649,37900.28806474595
285650,25364.8632238782
285651,60670.13198362291
285652,67266.7303846837
285653,56995.22808477073
285654,8059.086093493272
285655,2956.3333962061442
285656,24491.15771540627
285657,42753.6081772733
285658,12004.529286303325
285659,52933.90203619539
285660,73263.39494860591
285661,43309.50091833342
285662,23023.857852936955
285663,77838.36853589001
285664,56662.251206145156
285665,63403.24290773226
285666,48521.030669363914
285667,577.2406300401781
285668,50493.319406892406
285669,71174.20634555374
285670,61418.413857590174
285671,37787.83901062771
285672,3677.858002422843
285673,15801.720033990452
285674,72911.67272130796
285675,68160.96077647642
285676,46638.85835230281
285677,54149.8175020616
285678,33466.219159393106
285679,41446.8843411624
285680,65072.72365073487
285681,68322.0916247319
285682,26741.329349391395
285683,51603.093311441364
285684,69301.56288518128
285685,57328.99296949245
285686,199.03818844328634
285687,58913.41230245889
285688,45689.98392912606
285689,60401.75781941577
285690,45468.968175767455
285691,62390.50481718918
285692,12263.231250137556
285693,27179.190088402713
285694,46617.31766462745
285695,41742.89171703695
285696,49038.9564906212
285697,39561.146327361465
285698,84007.43187756417
285699,46795.65141064231
285700,53799.51581901731
285701,29561.70405209344
285702,15897.640105358092
285703,71176.69622719102
285704,38318.19934007246
285705,48914.20781756053
285706,19046.155842981767
285707,24134.520466645714
285708,54566.75612944341
285709,28287.59077685862
285710,15423.244424565695
285711,58107.784188523656
285712,64497.5071033244
285713,66694.01448358153
285714,4928.845019908389
285715,60131.66303419648
285716,72796.5329317064
285717,57296.023999380646
285718,61435.757834881544
285719,27559.733928345842
285720,49056.876198399346
285721,54122.88640343351
285722,63515.491840776056
285723,53144.49952084478
285724,71023.9942579274
285725,74679.48646520893
285726,76833.12594935438
285727,-21015.955294098007
285728,42556.41923637758
285729,23964.95043184678
285730,16952.933315974427
285731,61373.53367381496
285732,38801.35891779908
285733,59584.28850595956
285734,61976.96174949128
285735,55373.53210696927
285736,46013.97488326812
285737,37515.886971710715
285738,48980.036738785915
285739,55373.28001372609
285740,56697.36467607343
285741,25652.705414178083
285742,7899.491131501971
285743,54765.83771179919
285744,19147.590549212182
285745,56956.01952596055
285746,46154.38541261386
285747,50641.01854225667
285748,40098.60680751153
285749,14173.935779853724
285750,-8541.143827073742
285751,50691.93293537502
285752,-10833.806841299403
285753,58178.6835672271
285754,28270.584985159105
285755,26957.07018758147
285756,26976.886807182338
285757,76384.6251542673
285758,80500.42359422194
285759,1473.7755717046093
285760,18376.298460467253
285761,38635.08001730149
285762,75445.40150907752
285763,36008.805805331795
285764,58133.294798462186
285765,53187.593716352014
285766,33764.68775877822
285767,27115.842767262133
285768,48732.08900273568
285769,19786.01194960624
285770,59073.05072872271
285771,67351.92765113479
285772,33270.35512107075
285773,49948.23520556302
285774,27973.259032520466
285775,6796.138337320648
285776,77452.86792900297
285777,50170.52413040586
285778,27129.147361375857
285779,39890.17913248786
285780,31850.422828174196
285781,-17602.587260224624
285782,19643.28857173794
285783,54435.52325284877
285784,56647.20420643571
285785,40444.22853518464
285786,59241.05997756263
285787,34008.05892009102
285788,12758.240373251261
285789,45423.42099806294
285790,68322.77139743371
285791,71239.92856012075
285792,13632.20190213155
285793,25321.6556995539
285794,33467.41151148244
285795,27476.72130204132
285796,72037.85011439421
285797,31492.356758751674
285798,12091.441209938144
285799,66411.5298643522
285800,35949.266720055835
285801,54797.93676976883
285802,56968.5133414797
285803,56931.12886227621
285804,51877.056265025865
285805,35673.15736879385
285806,21664.707693237113
285807,45382.415626952425
285808,57945.51192743704
285809,28041.395909378305
285810,80588.39251509984
285811,52583.69821144198
285812,22404.3563295044
285813,4635.131771845743
285814,9431.657786845462
285815,40137.55308440351
285816,17681.71767877671
285817,48059.91517459438
285818,29874.57572342991
285819,25635.674907010514
285820,15536.34662574646
285821,81151.87012873357
285822,87127.58137922734
285823,34858.26234609238
285824,3832.659515731735
285825,-1147.0988133023493
285826,70854.81343073957
285827,-15203.79261849518
285828,66728.17086331989
285829,37068.110879774904
285830,57900.81162118004
285831,45726.643308802275
285832,69610.91719829268
285833,48063.537247426575
285834,-6889.460155789275
285835,34512.08176772203
285836,62103.11512142932
285837,55595.737728807144
285838,51231.53017662605
285839,29571.820464221993
285840,38668.83037170395
285841,36034.72266833112
285842,82221.55728824646
285843,-6786.524311528774
285844,62291.05454761186
285845,45851.45899798465
285846,78497.64563889429
285847,-7421.5008921313565
285848,69989.9395429471
285849,64075.078851150116
285850,39882.563747448614
285851,8065.193165906938
285852,39383.134958215756
285853,45703.54770081211
285854,27448.64912981959
285855,18937.20249066665
285856,53422.87328808452
285857,42062.73676642869
285858,9812.308659227332
285859,56453.54411505582
285860,57405.196717739105
285861,7481.297365019331
285862,80524.93154306035
285863,60488.91156672896
285864,69015.87514422718
285865,15296.442201566882
285866,13618.49101545033
285867,56608.30975617468
285868,68892.12749095727
285869,41817.652416003635
285870,72311.25018074014
285871,75662.02434050338
285872,28278.3293175234
285873,56047.77904185583
285874,70614.85756645794
285875,4577.964860617649
285876,20595.596858478617
285877,50493.319406892406
285878,47573.01533473865
285879,24992.644096320495
285880,70322.48247120716
285881,79251.22170226439
285882,60370.932934868615
285883,25966.838652202394
285884,17502.882311637048
285885,79460.90463349526
285886,63286.798134132056
285887,52609.955684248824
285888,33501.48967748415
285889,43500.362901118584
285890,76484.12441183417
285891,23023.97593184933
285892,1849.0713159574661
285893,23021.04829719849
285894,48413.56180184148
285895,44362.20573856472
285896,46097.59524419182
285897,63135.15254482208
285898,29425.53944187076
285899,34152.45255729067
285900,55561.505721482914
285901,55154.48290188913
285902,3281.9257708161604
285903,24632.667753016576
285904,48573.461342433235
285905,5037.369528440991
285906,10782.830269163707
285907,33859.98930099653
285908,64583.746000979096
285909,29641.156476949807
285910,73426.91336402507
285911,-2490.4181756505277
285912,13364.186639552237
285913,31219.17163731833
285914,19137.398206518497
285915,49395.11657732399
285916,55557.70911152661
285917,48641.98556666076
285918,56865.98575935699
285919,12401.244269988965
285920,25102.468723455677
285921,30768.484403358074
285922,47620.63963169861
285923,49195.91173323174
285924,31706.367131063016
285925,-6552.99118098896
285926,43384.30976272398
285927,25615.22161228466
285928,13554.467574235285
285929,42017.633435216965
285930,43759.27277540509
285931,19870.97106971382
285932,43221.13123422861
285933,61935.88116923487
285934,48983.69940023939
285935,6323.885517702671
285936,81605.58318926534
285937,84739.02002850501
285938,44305.805438866606
285939,59122.170485157054
285940,61753.57146199769
285941,70245.10963542364
285942,80009.95055781468
285943,53077.354537145
285944,3470.047427458223
285945,52493.10492405505
285946,6000.445896227844
285947,20445.36990984669
285948,63336.0496316941
285949,24734.946967873257
285950,17196.130468181567
285951,67512.9394581283
285952,65025.83932868228
285953,24174.667652880307
285954,79373.27334584086
285955,40831.416392439976
285956,35371.37874779478
285957,52850.84023523377
285958,75613.0650920039
285959,26395.282311185496
285960,72165.66184357391
285961,33854.253970063524
285962,24811.22741649486
285963,-5874.3717675497755
285964,49909.743833709275
285965,80744.81983838836
285966,23393.442064634757
285967,42251.78543943283
285968,65852.94447209733
285969,67622.2451027371
285970,49453.52261974197
285971,69354.88275502832
285972,57469.246744462755
285973,-1591.6758773108013
285974,69709.73211779352
285975,37095.17492909497
285976,26404.132583732717
285977,-34865.46210043086
285978,28593.480921406765
285979,52359.873894199496
285980,33333.3271269314
285981,43361.48595106369
285982,38253.337167652324
285983,63828.08945040847
285984,2916.0965682857204
285985,49965.97796029155
285986,62331.88458576775
285987,58632.56622278155
285988,10682.272164210444
285989,-7415.732495102333
285990,48251.59695505188
285991,23140.141736560967
285992,55725.698982964735
285993,35496.95333705144
285994,59199.822360735154
285995,35812.80099005392
285996,44227.32795066526
285997,33799.65725412639
285998,43894.61149500869
285999,36942.1894847441
286000,52670.75248304219
286001,77289.24039939116
286002,39227.22828659206
286003,51347.39161769999
286004,71140.70395131526
286005,54261.8565791375
286006,37123.94112399942
286007,65453.05505170743
286008,46915.06025313609
286009,70639.74132071435
286010,30480.949768412393
286011,45423.88230758952
286012,5875.884966786951
286013,54081.02954063821
286014,56592.62262440496
286015,50011.1355756768
286016,-12245.885449591093
286017,63657.17674510251
286018,48095.57971415087
286019,48450.34204250318
286020,13518.093134351308
286021,42269.201376110315
286022,61076.634579731384
286023,80789.90013260511
286024,80125.36879662052
286025,29615.16931419936
286026,74564.75990141649
286027,62860.97279251553
286028,67209.20571822324
286029,25829.501468037488
286030,49810.29176361859
286031,-3619.8390877852216
286032,51350.54853360285
286033,64441.022703834344
286034,58493.10162666277
286035,61978.85083236126
286036,62608.2533834707
286037,57504.458681017626
286038,59171.2959785657
286039,57661.00836701365
286040,63381.578713789815
286041,-18688.65312820417
286042,29203.306198095903
286043,8159.699688586174
286044,11013.483005764661
286045,28885.135000173468
286046,23596.21762287221
286047,28884.777359668165
286048,13103.834828103893
286049,53394.79526174511
286050,71462.59354807483
286051,40389.36673358292
286052,24113.970142019447
286053,66572.14687565202
286054,53040.6662829509
286055,69753.80347039574
286056,60736.67449081852
286057,26408.791919046547
286058,17491.791525874054
286059,-19486.427343622083
286060,20475.50982200075
286061,65594.22832823754
286062,35083.271236517234
286063,60651.62886053487
286064,27329.254786694888
286065,65694.46359823062
286066,51966.3837948984
286067,40537.254486989696
286068,41967.48780682753
286069,43232.06282718829
286070,29361.64156282996
286071,53149.864754651906
286072,5706.94346311246
286073,19986.597558088135
286074,52212.03334042104
286075,47615.71686652349
286076,-7145.391540869605
286077,13157.94206887111
286078,25756.707790404325
286079,44458.52854562178
286080,33300.753828509245
286081,70151.22302928893
286082,38402.565106256865
286083,11279.34219820262
286084,40361.2432352968
286085,57455.284364099614
286086,48554.196121520596
286087,49862.68751618313
286088,5739.706629630411
286089,57546.271478356095
286090,-8169.28460951685
286091,41409.97452873294
286092,64887.08651130926
286093,5376.982668392593
286094,55706.09884793777
286095,47440.918719391106
286096,59070.377411514986
286097,27739.242501933128
286098,64915.61199255381
286099,69139.30321128247
286100,-4291.564223426394
286101,30517.965266680112
286102,34229.27629284584
286103,74578.56453178613
286104,56706.54582289024
286105,26404.433768503368
286106,-11091.186796179507
286107,65880.41181077599
286108,42988.21107632667
286109,75652.67946149292
286110,48723.56675386615
286111,36230.811589544406
286112,50678.3711270967
286113,61053.70369105786
286114,56754.98032502667
286115,37060.58823274681
286116,41980.95054168254
286117,47700.36976323067
286118,50916.31452776119
286119,28142.968023399822
286120,63015.64599121269
286121,55161.868718709564
286122,-20099.881181214238
286123,48141.6889260367
286124,21231.16320583853
286125,67323.9175364594
286126,53993.68632907397
286127,25761.72515006829
286128,48965.61908297241
286129,61246.76300881058
286130,68506.37405602471
286131,40227.71729173418
286132,-6157.549352902221
286133,26523.321537012234
286134,63191.08912112843
286135,76335.81090140576
286136,23290.595973136602
286137,44377.99099488859
286138,38835.36056123185
286139,50855.227961721364
286140,45256.92226173612
286141,13239.48991315579
286142,8323.072984812781
286143,43474.837049693335
286144,52598.15637083468
286145,62822.97874308494
286146,47347.600967372535
286147,67455.22038844321
286148,47870.770523000276
286149,21973.688690433744
286150,66086.89075183147
286151,70295.5316530012
286152,26880.415243546013
286153,70462.55385821988
286154,34794.53650499345
286155,4818.261211977806
286156,41214.18276724359
286157,56896.166819114005
286158,26160.018975267187
286159,56499.693636965705
286160,58394.07654271694
286161,72382.34299797169
286162,-12376.350048644934
286163,11077.093296913197
286164,48283.98706846498
286165,41567.37895079772
286166,65555.38146360707
286167,41986.02011586935
286168,16756.577619266463
286169,59918.75095901452
286170,60643.241973959375
286171,-5173.2683710276615
286172,5988.8421114333905
286173,48910.08157562371
286174,37853.71421669377
286175,47993.96591955167
286176,20202.634976168396
286177,41912.41148870601
286178,67623.39930895134
286179,2600.6098132699262
286180,59152.241304021096
286181,9687.643446170958
286182,39818.47280717548
286183,33300.1177883544
286184,28662.671361527173
286185,2712.6058901094366
286186,58641.3696254564
286187,18758.767628967296
286188,52115.26093546953
286189,55786.48016018374
286190,49393.71710133762
286191,32760.95549440477
286192,65983.87280330434
286193,29733.887250221567
286194,63124.9734705945
286195,62204.176650207955
286196,36430.52883837884
286197,19929.835424632067
286198,51285.525539383525
286199,74056.95498294756
286200,40974.93803874217
286201,67955.67484525847
286202,28937.63435766683
286203,57067.446417937055
286204,44711.55209071678
286205,53299.87881750497
286206,20922.43191585224
286207,41342.50346897333
286208,65375.835192440776
286209,81617.45180778112
286210,47247.37618825515
286211,68586.24265725445
286212,43548.362766831415
286213,55224.21173195331
286214,10998.307739263168
286215,74748.24933170923
286216,-10440.076735424576
286217,40417.562126480974
286218,50325.46029744856
286219,55189.66779783298
286220,46167.97415946168
286221,64436.94619138609
286222,37443.92490405869
286223,38155.79015562916
286224,34161.37179424218
